Review,star
"Design, battery backup and sound very beautiful and very useful I am very happy thank you Flipkart thank you delivery boy.????????????????????????",
,
,
,
,
,4
,5
,5
Product is good,
Sound quality very bed,
Supar,
Good,
Battery dead,
Worest product,
Super battery backup music excellent work super hit. I am very happy.thank u Flipkart given nice product.,
Nice hedfone,5
Unbelievable weight ??.... And also worth ??,5
,5
,4
,5
,5
,
,
,
Good but,
Very nice,
"Hi Seekers, I am writing this review after 2 weeks of daily use, lets start with pros and cons

Pros-
?Sounds Quality is good
? Bass is good enough
? Look is okay as per this price range
? All essential controls are provided
? Backup is decent

Cons
xx Bluetooth range is too short (even if you are walking by holding phone in your hand you will feel connection disturbances at all times)
xx In case of battery get low it continuously gives you a voice signals in every 2 seconds I found its ver...
READ MORE",
"I like It Boat HP Sound Quality is bestm best
And Bass Quality is to good
And New V2 product is to good & Fast charging is besttt to save charging timeing....",
Wawo wawooo wawooooo..???? I am so happy with this boAt Rockers Bluetooth earphone..?????? thank you so much flipkart. U r amazing ???????? I LOVE YOU FLIPKART ????????????,5
,5
,3
,
,
,
,
,
One of the best Headphones in this Range... Audio Quality upto the mark... Call quality excellent.... Bass and Music ?? Quality is Excellent... Overall is Awesome and excellent Performance....Battery Performance also Good Lasting almost around 25 to 30 Hours...I love the bass compare to other brands i used before.Really it is 5????? star in bass and music quality.,
"The battery backup is really good and the sound quality is also good and the design of the neckband makes this product very nice to look at.

Thankyou so much boult audio.",
"This product is very good quality
But sound clarity is not satisfied.
Boult curve pro is very good sound nice product more then one year i am using
Thank you boult",5
,5
,5
,
,
,
,5
,4
"One of the best budget wireless earphone at such a decent price.

1. Bass Quality is really good.
2. Battery backup and Charing time is excellent, you charge your earphone for 10 minutes and you get a back up of around 9 to 10 hrs easily.
3. Mic quality better than OnePlus Bullet Wireless Z due to MEMS mic.
4. Not any issue with Water Splash or Dust because this earphone is splash and dust proof.
5. Earphone weight is also light and comfortable also.
6. Build quality is average but we have to...
READ MORE",
This collar earphones is really good in sound quality as well as in material. Also the sound and bass is really good. I enjoy remix songs in high volume. My brother also like it. Fits well in my ear. Very comfortable to wear.,
Best product of Mivi. Enjoying listening music with the mivi collar. Thanks Flipkart for fast delivery and thanks to mivi for such good product.,
,
,
,
,5
,3
,5
,
"Purchased these earbuds by Philips. They are so easy to pair. I am pleasantly surprised by the quality of the sound. Also, these earbuds are reasonably priced. Very good buy!",4
If you are thinking of buying good quality wireless earbuds at an affordable price then go for it! Sound quality is really amazing. Great battery backup.,4
"With IPX4 splash-proof and water resistant design, one can even wear them while swimming! And thanks to the large 6 mm drivers, these earbuds offer an impactful bass experience. The latest Bluetooth 5.0 technology gives you the stable and hassle-free connection between the earbuds and your smartphone.
And the great thing about these earbuds is its multi function button. It helps you control calls while listening to your favorite playlist. I highly recommend these extremely affordable earbuds ...
READ MORE",5
,
,
,
,
,
,4
,
Best sound quality best gaming experience all rounder best product recommended by me thank you Flipkart,
Nice for gaming and Music,
Nice product,
,
,
,5
,5
,5
,
,
"This product is very super ,and i like bass and smooth sound. it's worth for this price.its very comfortable .and battery also super.
Iam impress to captured and edit this product. please rating my picture. 1 to 10",
"Thanks to flipkart for fastest delivered only in 13 hr and the y1 is a quality product, super bass and sound clarity is good.",
"Good sound quality , with very soft bud and high bass . The look is very attractive and light weight product. Best quality earbuds under affordable pricing. Lovely product it's best for gym workout",
,
,
,4
,5
,5
,
,
Nice good.,
Best quality and sound good,
Very nice ??,
,
,
,5
,5
,5
,
,
Thank,
Nice earphone sound is good,5
"I purchased this one on 23 March and in June month bluetooth is totally failed to connect
Bluetooth range less than half meter

Big Shame HRX seller you firstly used this product and then selling to customers

Don't fool them
Guys don't buy this product you will suffer with it",4
Very nice product,
,
,
,
,
,
,5
,5
Amazingly great product .. the band is soft on neck. It has a magnetic earpiece. Wire is sufficient to easily talk handsfree. Colour is great ?? i personally liked the flexibility of neck band it can be easily molded,5
"Mivi classic pro good earphone for this price range ....
Sound quality is good . But bass is very heavy. Your head will pain in full volume. Cause bass sound Feels like someone is hammering your head.
If you want best sound keep the volume 70 to 80 . Than all high and mid will clear to l listening.
Call quality is good . But when you ride a bike than you listen air sound with any songs and while calling also. Cause there I no any ANC and ENC . But also see the price only 800 rs. Which is be...
READ MORE",
In the market latest bluthooth version with very good battery backup up to 72hrs and also comes with fast charging . In this range mivi collor classic pro tws neckband is very good quality and it's sound so sweet other than neckband and also price is very low.,
,
,
,
,
,5
,5
,5
"Let's get to the point , if you're looking for any basic gearpod for just listening to music during workouts, watching movies then this is a go for you you'd love this ear pod. I liked it ??.

I have been using this gearpod for more than 1 month

Pros:-
1) Good noise cancellation , it does have a snug fit to the ear so it stays in place(need to put ear-tips that fit your ear).

2) Good vocals, crisp sound, decent bass. No lag in latency during movies or songs.

3) Best part is I needed to ...
READ MORE",
I bought this GearPods and i am totally satisfied with this product. The sound quality of this earbuds is better than my previous earbuds. The built quality of this earbuds is better than expected. I must say this is the best TWS in this price range,
"This is true review...

I bought this for vero competitive price..
The earbuds are very good with base but due to good base lacks some treble but overall it sounds very good.
The design of earbuds are very comfortable and fits in perfectly. These are not normal bulging TWS..but looks very good on ears (premium).
Other than that addition of type c makes it more convenient to use.
Comes with a charging cable and some eartips.

The only thing doubtful is the case of the TWS. Its Ok quality and ...
READ MORE",
,
,
,
,5
,
,
,
"besi good battery supply 3 day continue use . ., and nice bass sound . color is original . . lovely product mind blowing superb. fantastic. thanks for Flipkart ,",
"After use of one week
Battery backup is very nice
Sound quality is good in this price
Matterial is good
Overall value of money I think best in this price range",
I am best product very nice sound battery backup time super good hand so happy,
,5
,5
,5
,
,
,
,
Good product and good sound quality,
Good,
Good product,
,5
,5
,4
,
,
"Perfect fitting it is very very good in this price
I even have boat 281 pro but vs202 is masterpiece far better than boat belive me",
A fantastic product in this price range. The sound is very balanced with good amount of bass. You can feel every beat in the song. Battery backup and fit n finish of the product is very good. Overall value for money product.,
Great Bass rich sound with awesome design and build quality. Super Like the product..,
,
,4
,5
,4
,
,
,
Sound quality is lil good in this price range bt there is no bass... Earphone quality is good bd battary backup also good,
"The earphones are light, easy to use and quiet comfy I might add - at a very reasonable price. The sound quality is good. Overall I like the product.",
I am just in love with it... It's very useful for me.. Thank you flipkart n seller.. Thank you to delivery boy for his kind gesture..,
,
,5
,5
,5
,5
,
,
very good clear high volume sound good bass and also nice build quality nice nd botton working properly,
Look is very cool ???? I Love This Product bass is so Osaam Fantastic product i recommend you Buy this product So Nyc Thanks ?????? ubon And Filpkart ????????,
"Good quality of sound, Audible and comfortable. This product is on reasonable price. I'm happy to this.",
,
,
,5
,3
,5
,
,
"i purchased this headphones about 1 yr ago
1st six month they run perfectly & nicely
but after 6 month 1 side stops working
sound comes only when i adjust the wire here & there
but they gave you 1 yr warranty time
so i got replacement of this produ
but again after 6 month one side stops working
& only runs if you adjust the wire
basically this headphones has 1 yr life (by my experience)
confused but still want to buy this coz in moderate price (375) it runs 1 yr
this is my Honest re...
READ MORE",
"Cute color, wonderful sound and fits good to ear. I am using these for a week now and I'm really liking it.",
"Very Good sound clarity with bass, build quality is good, wire is tangled free , affordable price with good quality ? happy with this product.",
,
,4
,5
,5
,
,
,
"Finally every feature that i want merged to one single brand. Happy with bass, treble, crystal clear sound, perfect for calling, very comfortable to ears, decent look, best battery backup, build quality excellent. Everything is perfect.",
It is very good product in the price range. And it looks like apple Air pods. Very cool design and awesome product. The sound is good and build is strong. I say go for it better than any other.,
"Great quality thanks for this i can't believe how impressive is this audio bass trebles is great good quality,i recommend to all buyers to buy with without any queries thinking about this .Thanks for this ??????????",
,5
,5
,5
,
,
,
,
The neckband looking great and very comfortable in listening songs and best at this price range.It has different modes like gaming mode.Sound quality is good and battery backup is best in this.Given extra earbuds too in the package and overall a worthy product.,
This truke neckband is amazing after all. The sound quality of this neckband is quite awesome and it's battery backup is quite well. Very comfortable to wear and daily use. Highly recommended.,5
"Super balanced sound quality. Bass quality is perfect. Battery backup is also good. I am using it since 3 days , now also 40 percent battery remaining. Buds are comfortable ??.",5
,5
,
,
,
,
,
,
"Awesome product active noise cancelling work very
Well transperent mod working properly and sound quality osm bass ok ok
You go buying this product
SENS GOOD JOB????????",
Awesome sounds clear voice best value for money ??,5
"Average build quality, average sound, average ANC, overall 7 out of 10 your consider price range it's good for you",
,
,
,
,5
,4
,5
,
"Decent Bluetooth Headset in this price range . Battery Backup is 15hrs If you use it Continuously , The bass is also quite good the product is worth of 4/5 stars .",
Excellent,
Its good,
,
,
,5
,4
,5
,
,
Best sound and best quality light weight very comfortable and sweat proof aroma I like it,
BEST PRICE super good quality very happy ???????? THANK YOU FLIPKART for best results,
The neckband is good for value for money but the sound quality is not that much good the volume is so high clear sound is not coming like oneplus neckband but with the price i am satisfied with this neckband??,
,
,3
,5
,4
,
,
,
Very good ??????,4
"Nice Battery Backup
Good ????",4
It's really good.. Battery backup is also good...,5
,
,
,
,
,
,
,
Very good product ?? sound quality is very good feel like as theater . Amazing,5
Today I have received the product n am very much satisfied with the sound quality.At first I was confused about this but now am happy N njoyng it a lot. Very comfortable yet intense sound. Clarity is awesome. Only thing I would recommend that the build quality can be improved as it doesn't look like the premium ones.Though it's a beast N just go for it....!!! :),5
Liked the product. Built quality is not tht good but overall ok. Sound quality is ok. BASS won't be as expected. Battery backup is very good average 2-3 days depend on your use. A decent product with nice feature.,4
,
,
,
,
,
,
,
"Case is small and compact, comfortable, so it's handy to use.Music quality is good bass is medium not for High bass lover, Touch response of Play/Pause, Answering calls, Google assistant is perfectly working.",5
My first Airbud is Boat brand model-131 that was very painful when I was used 15 to 20 minustes... And lastly I m forget bt one day i m checkout here ad suddenly this Airbud show me then I m read here all reviewer cmnts all shown r positive then finally I am odered ad now I m very happy bcz its outstanding sound to look... Go blindly for buy this excellent airbud,5
"These earbuds have amazing sound and super bass.
The touch sensor is very easy to use. Very easy to use and pair with device . Charging speed is also fast.
Looking is awesome.
Fully design for gaming expression.
When I play games using these earbud , i feel as professional. I really recommend for it.",5
,
,
,
,
,
,
,
Very nice Bluetooth sound and bass super build quality fantastic thank u Flipkart ??????,5
It's good I am using it about 2 weeks it's seems very good ?? i like it just the build quality has to be upgraded . After all it is value for money,5
"Design, battery backup and sound very beautiful and very useful I am very happy thank you Flipkart thank you delivery boy.????????????????????????",5
,
,
,
,
,
,5
,5
"This review is after using it for almost 6 months trust me this is the best earphones the sound ,bass and quality of audio is just perfect I have dropped this earphones two times in water but still it is working perfectly the only problem is he colour fades near the jack as in the picture which is not a big problem believe me you should buy it without thinking .

Like if it is helpful",5
"Best earphone at this price!!
Wire quality is decent!
Bass is a great
Treble is also good key quality is very good
And this is my favorite color!!",
"worth enough under this price category

Build Quality :
It came up with secured tangled wire,hope it will provide additional safety to this product.

Sound Quality :
They compromise sound Quality under high volume, for normal volume it's fine to hear.

Bass and treble :
As usual they focused on bass and treble, which is incredible under this price category. Rich bass and good treble are provided.

Comfort :
The product is light weight and fits into the ear comfortably

** Guys who prefer Rich...
READ MORE",
,
,
,
,
,
,5
,5
Nice product,5
Gorgeous battery backup ?? osm bass and sound ????,
Nice none,
,
,
"It's really awesome product ??????
Battery backup is good
bass also good ??.....it's really good good product
thank you ??",
I really like the quality of case. It's compact and easy to carry. The sound is very deep and clear. Amazing audio quality and deep bass. Type C charging slot at cable with fast charging and one most important thing is battery backup. Battery backup is very good. It tooks two hours to charge the case. And case charged the buds five or six times. Almost a complete package with minimum cost. Worth buying this.????,
Instead of buying boat and boult if you are purchasing between 500-700 just go for it !!! Great purchase best quality clear sound best battery backup overall product is amazing !!!,5
,5
,4
,
,
,
,
,5
"My return date ended on 17 June. On 18 June Morning I found that the left ear pod not working. No sound, no indicator light. It was 100% charged. Only right side working. I think the left ear pod not charging properly. Don't buy this product. You can have better one in this range.",5
"When I recieved the parcel i just say that the parcel is packed very Nicely the product is safe inside it . For this I'll really appreciate Mivi.
Now i will Provide all the answers .
1. Build quality?? - Seriously The build quality is above the expections it is a value for money product.

2. Sound quality ?? - As in description it is 14mm sound driver I have heard the sound and you can't believe but in sound test it can compete all the buds of price range above 5000. Sound is crystal clear a...
READ MORE",3
"1. Its awesome in bass
2. Vocals are clear and treble are sharp
3. Bass is awesome but if you have built in equaliser then you can set bass mode and then see the magic.
4. Small case is easy to carry in pocket
5. 50 Hrs playback time on 50% volume and 25-30 hrs on 100 % volume
6. Single charge you can use it with 100% volume for 6 hours",
,
,
,
,
,
,
,5
Loving the sound on these and ease of use. Bass is punchy and full and overall sound is awesome without affecting clarity and vocals. Excellent battery life as well.,4
Super batery backup and nice clear sound.. It wil be Worth the investment,4
"Hey Guys,,,,,, if u loves balanced sound signature then it's Really satisfied you. But if you are a basshead type person then Go for Others. Build quality, microphone,connectivity and battery life is really good. But at this price point other brands gives you more features and better Neckband design. I gave 4 stars because I loves balanced sound signature.",
,
,
,
,
,
,5
,3
"Best earbuds for gaming.The design is very stylish and attractive . The bass is very impressive.It gives excellent battery back up.The noise cancellation features is very useful in driving.The call quality is good,I am immersed in the joy of music while using this earbuds.Yhe quick charge feature is very useful in my Day-to-Day life.Budget friendly earbuds with recommended features.",4
"This is best earbuds in this price. I have listened mivi, truke other earbuds but this is best best earbud compare to them

Believe me this earbuds is best compare to others. Just buy it and you will know it.",
Hy this product was awesome.Sound was too good .i am using the buda properly and playing games to connect the ears buds .that's sound was awesome .and battery was longer than other buds .thanks....,
,
,
,
,
,
,5
,5
Prodact is not good and battery bkap not good bad prdacte ??????,5
Super battery backup music excellent work super hit. I am very happy.thank u Flipkart given nice product.,
Nice hedfone,
Unbelievable weight ??.... And also worth ??,
,
,
,
,
,4
,4
,5
"Normal sound quality,",
"Sound quality not upto the mark.
No bass
Tap configuration not properly working",
"This is a worthy piece. Good sound. Heard in Dolby Atmos sound test mode and it passed a quality music. This is the review of 1st day use.
After two days of use, connection and pairing is not up to satisfaction. While watching movies the connectivity ends for at least every 30 minutes which is annoying.",
,
,
,5
,5
,3
,
,
Nice product in this range. sound quality is awesome in mid or below the top volume but in high volume it irritating. build quality is moderate at look wise and also in touching but finishing is pretty good as colour. bass is also at satisfactory not satisfying.,
"Wonderful audio quality at amazing price loving it,it lasts long ,actually longer than a day ,great work noise.#suno_dil_ka_shor.",
"Sound is very low when am driving bike compared with other headphones and my full focus on speakers but no results then stop my bike that's the only way to hear but boult , boat , real me is not like this. In room it was nice not amazing one",
,5
,5
,5
,
,
,
,
"This product is very super ,and i like bass and smooth sound. it's worth for this price.its very comfortable .and battery also super.
Iam impress to captured and edit this product. please rating my picture. 1 to 10",
"Thanks to flipkart for fastest delivered only in 13 hr and the y1 is a quality product, super bass and sound clarity is good.",
"Good sound quality , with very soft bud and high bass . The look is very attractive and light weight product. Best quality earbuds under affordable pricing. Lovely product it's best for gym workout",5
,5
,5
,
,
,
,
,
"First impression and verdict :

Pros :
Battery is very good...
Good Audio quality
Base is fine for the price.
Movie experience
Value for money

Cons :
We can't use it without grippers. If we remove it it will be sharp and irritating in ears

Built quality is good but the design is quite average. The earphones will easily slip off from the neck. It is very loose. Be careful when you drive.


Final first verdict : Best value for money earphones with perfect audio quality. You might not get thi...
READ MORE",4
"On 2nd June 2022 i have received this and i have checked the sound quality which is so good but i feel like calling system is not so good i tried to check this but feel like getting noise while talking.

Today’s is only first day so have to check this for more days regarding this calling issue.",5
"I got my neckband yesterday only. Best Battery Life, Still It shows full charge 100%. Sound quality is good, Design wise okay. When I put the ear piece to my ear it hurts me. Otherwise Good to buy. Value for money. This is my first opinion. Lets review after one month.",5
,
,
,
,
,
,5
,5
This product is amazing the main thing is that I think this is the best headphones you can get in this price and bass is good but definitely of you use with your mobile the sound will decrease but it will sufficient and very good for gaming it's a proper sterio headphone which will also help you take fights in the apartments in bgmi because the footsteps including the floors you can clearly hear 50 mm drivers have ossm and unbelievable bass if you are a gamer go for it blindly .,5
"This Headset is really good and worth its price.

It can give a very good hearing experience and it is very comfortable.

With its 50mm Drivers it gives a very nice response to all frequencies.

Overall it's an amazing product. I suggest to buy it if you are looking for a gaming headset in this price range.",
"First of all no battery its wired but thats okay ; sound is somewhat decent ; used for playing csgo and valorant footsteps aren’t exactly crisp but at this price point thats all u can get ! The comfort is not good for my ears atleast pains after 15 mins of usage . The build is sturdy wont break cable is long and overhead cushion is soft .
BUY ONLY IF THE BUDGET IS LOW
Flipkart did their job of delivering it right on time !",
,
,
,
,
,
,4
,5
The product is very nice and easy to pair. Good in sound and love the design of the product.it has noise cancellation and gaming mode is awesome,
Best gaming tws ever!!! 7rgb lighting case looks super cool. The tws is full of specs at such an affordable price. 40ms low latency works soo good. Dual mode works perfectly.,
"Best in class, look wise it's one of the best the rgb colors is awesome. Made quality is good. Sound is very clear and perfect. No too much of bass, calling performance and al noise cancellation is great . Overall worth the gaming mode makes gaming into next level.i love Instant Pairing in this buds which makes connectivity easier.",5
,5
,3
,
,
,
,
,
I am happy ??????,
One side ear set stopped working completely in just 6-7 months. Company should work on this so that the product can last atleast for a sufficient time. Not satisfied with the product.,
Nice products,5
,5
,5
,
,
,
,
,
"I'm a professional musician since the last 14 years and you can trust me when i say that this is one of the best budget earphones when you talk about the ones with microphone. Sony is always good when it comes to sound quality. The highs the lows everything is nice. Unless you wanna spend a huge sum on professional earphones, then go for this one. Its ergonomic too. And the microphone is also of good quality.",5
"Awesome Sound quality...clear voice...I use it with K8 note Dolby Atmos technology and get a excellent output.Bass is also good but it can be a quite loud more...mic is also good in this price range but wire quality is not so good....overall its a great deal for music lover...I use many earphone Jbl c100,Skull candy,Akg,Samsung,Apple,nokia,Philips and others brand but I feel more the clear sound and a Sweet bass from it.(Its connector is not Gold plated,its silver plated)",5
I bought this headset for 1 month and 7 days. For the last 1 month it worked perfectly fine.. But for the last 7days problems started. At first the right side sound got quieter day by day and yesterday it stopped working completely. So guys it's upto u to decide whether you want to buy it or not..,5
,
,
,
,
,5
,5
,5
"Pros :

1) sound quality is great as expected.
2) Bass is just great as expected by boat.
3) battery backup is nice.
4) touch control works well.
5) has 3 modes : normal, ambient and anc mode.

Cons :

1) ear might pain if u don't have habbit to use TWS and due to joints in airdopes...

2) anc mode is not very good... passive noise cancelation is not good as compared to 255 pro + which I was using... so anc for this airdopes is just slight better... don't expect anc like airpods...

3) U ca...
READ MORE",
"I got this in the Big billion days at a very Cheap rate so I find it to be valuable for money.
Secondly the sound quality is amazing, but it could have been more loud and smooth at high volume.
By smooth, I mean the sound to be more clearer(the lows).
The ANC and the beast mode work quite well, specially the ANC which is better or may be comparable to the Nirvanaa.",
Best,
,
,
,
,
,5
,5
,5
"Let's get to the point , if you're looking for any basic gearpod for just listening to music during workouts, watching movies then this is a go for you you'd love this ear pod. I liked it ??.

I have been using this gearpod for more than 1 month

Pros:-
1) Good noise cancellation , it does have a snug fit to the ear so it stays in place(need to put ear-tips that fit your ear).

2) Good vocals, crisp sound, decent bass. No lag in latency during movies or songs.

3) Best part is I needed to ...
READ MORE",
I bought this GearPods and i am totally satisfied with this product. The sound quality of this earbuds is better than my previous earbuds. The built quality of this earbuds is better than expected. I must say this is the best TWS in this price range,
"This is true review...

I bought this for vero competitive price..
The earbuds are very good with base but due to good base lacks some treble but overall it sounds very good.
The design of earbuds are very comfortable and fits in perfectly. These are not normal bulging TWS..but looks very good on ears (premium).
Other than that addition of type c makes it more convenient to use.
Comes with a charging cable and some eartips.

The only thing doubtful is the case of the TWS. Its Ok quality and ...
READ MORE",
,
,
,
,5
,5
,5
,
"instant connect to phone. range is quite high, battery backup is overwhelming. lightweight and compact, fits well into my ears.",
Nice bass quality,
Very good product I loved it good music heals you from every pain I know that so I recommend everyone to buy this amazing product very nice and happy comfort and everything music good,
,
,3
,5
,
,
,5
,5
Pls don't buy this product. It has stop working exactly after the return date.,
Worst product,4
Battery is not working properly it's a big scam ?? ??,
,
,
,
,
,
,4
,3
"""This earbuds is really a masterpiece in this price range. It has premium quality and i loved its instant connect feature and the lightening is best part in this Defy Gravity Turbo Buds .. so fast charge is also one of the main advantage of this buds
You can buy this earbuds .. Best in this price""",4
"Great Product Design, Quality is good as per price its coming.

I have used earbuds like Bose SoundSport, Jabra Elite 3, JBL Tune 230 NC, JAYBIRD Vista, Realme Q2 Buds and comparably the quality of sound from DEFY GRAVITY TUBRO is great.

Treble, Bass and Vocals are good.
Bluetooth version 5.1 gets good connectivity.
The fit of the product is good, i did some exercises wearing them they don't fall.

Considering the cost its a must buy, for this awesome music experience.",
Thank you Flipkart for delivering this product in 2 days …haven’t used much but i liked the design and sound quality. Turbo mode for gaming is also good overall i liked the product,
,
,
,
,
,4
,5
,5
Nice product sound quality is good and bass is also decent and the buils quality is amazing and attractive,
"ABSOLUTELY LOVE THESE TWS HEADPHONES, ONLY BOUGHT THEM FOR GAMING BUT I FIND MYSELF USING THEM ALL THE TIME NOW, TO WORK, TO THE GYM, WHILE STUDYING. SO EASY TO FUNCTION WHICH IS ALWAYS A PLUS, COMES WITH VERY SMART, COMPACT AND RECHARGEABLE CASE SO YOU DON’T NEED TO WORRY ABOUT REACHING INTO YOUR BAG TO FIND THEM, OR DEAL WITH UNTANGLING ANY WIRES! QUALITY IS EXTREMELY GOOD DID NOT EXPECT THE SOUND TO BE SO CRYSTAL CLEAR WITH THE PRICE.THE MAIN PART OF THE PRODUCT IS ITS LATENCY WHICH GIVES ...
READ MORE",
"It's like expectations full filled ????
I just loved it and especially those who are pubg lovers and wanna play via Bluetooth this is one the best I've across so overall its a perfect match for gaming",
,
,
,
,4
,5
,5
,
Sound quality is lil good in this price range bt there is no bass... Earphone quality is good bd battary backup also good,
"The earphones are light, easy to use and quiet comfy I might add - at a very reasonable price. The sound quality is good. Overall I like the product.",
I am just in love with it... It's very useful for me.. Thank you flipkart n seller.. Thank you to delivery boy for his kind gesture..,
,
,
,5
,4
,5
,
,
"Feel good and lightweight. Fits perfectly on the ear, no falling feel was felt. The sound is crystal clear with good bass, the battery backup is also nice. The voice calling was amazing, it's clear on both sides, loved it.",
Sound is good and it is very lightweight but my ear hurts after 1 hr of usage. The design is little to wide for it to fit comfortably in ears for a long period of time. Battery life is also only 75% of what is mentioned. Honest suggestion: go for a different model,
"These earphones have class of their on and come with brand reliability. These come in MAT FINISH and don't look like cheap shiny stuff from local brands.

The build quality is superb and can handle routine falls easily.

The sound quality is awesome at this price point.

The battery will last more then 4 hours in buds if unpaired from phone when not in use to avoid unnecessary draining of battery.

The case gives additional support of 8 more hours which makes these products awesome at this...
READ MORE",
,4
,5
,5
,
,
,
,
"All are ok but things I don't like it.
Voice Comment idont like it . Example like welcome to sens World connect. This sentance takes morthen 3seconds",
Loved it wow,
Awesome,
,5
,4
,5
,
,
,
,
happy,
Tucker product,
I love this product,
,4
,4
,4
,5
,
"Finally every feature that i want merged to one single brand. Happy with bass, treble, crystal clear sound, perfect for calling, very comfortable to ears, decent look, best battery backup, build quality excellent. Everything is perfect.",
It is very good product in the price range. And it looks like apple Air pods. Very cool design and awesome product. The sound is good and build is strong. I say go for it better than any other.,
"Great quality thanks for this i can't believe how impressive is this audio bass trebles is great good quality,i recommend to all buyers to buy with without any queries thinking about this .Thanks for this ??????????",
,
,
,
,5
,5
,5
,
Good product. I liked it. But the only thing is that bass boost of this earphone is not at all up to the mak.k. Otherwise it's good.,
Awsome service by flipkart... Got delivery with in 11 hours of booking.. Proud user of flipkart.. thanxs team... Product is also good.. and valuable for that amount... Love flipkart...,
"Guys just buy it.
Not to think about it that how it's is sound,
Bass and etc.
It's sound quality is too Good
Bass is also too good
Design is also good
And more exciting thing s that it gives you 36 hr battery backup.
I used it for 1 hr it's battery remains 100% for an hr .
So just buy it",
,
,5
,5
,5
,
,
,
Good product,
Very good product,
Good super,5
"after 30 days of using BOAT ROCKERZ 255 PRO...
[PRO]:
#) Richness and clarity of sound..
#) battery backup is very good..
#) fast charging supports well and 10 -20 min charge can last upto 4-5 hrs of usage..
#) flexible
#) light weight
#) premium build quality
#) Premium looks
#) sweat proof
.
.
[CONS]:
#) bluetooth range slightly lower than 10m
#) disconnects often while in some calls..
#) lags sometimes while playing PUBG..
#) sound is somewhat lower when compared to BOAT ...
READ MORE",5
"First of fall I'm happy with filpkart packaging.
Second things is that the earphone is tooo good and value for money ????the bass the noise clearity outstanding ... Go for it friends and give a big thumbs-up if you like my feedback ??",5
"Sound quality is superb, mid, low , high, bass all balanced correctly... Some people told in videos that it has lots of bass only ... Don't listen to them... It has balanced rich sound... But i dint like design, wire should be correctly managed... Wire is too long its uncomfortable when we work or run... And one more features dint like that when switch on, switch off and pairing the bluetooth one male voice screems very loud that it hurts ears and we can't reduce its volume also..... Sound qu...
READ MORE",
,
,
,
,
,
,
,5
Best sound and best quality light weight very comfortable and sweat proof aroma I like it,4
BEST PRICE super good quality very happy ???????? THANK YOU FLIPKART for best results,
The neckband is good for value for money but the sound quality is not that much good the volume is so high clear sound is not coming like oneplus neckband but with the price i am satisfied with this neckband??,
,
,
,
,
,4
,3
,5
Better experience to other than sound is good and bettry backup excellent but not so good base is this like tear bass although over all if you want to purchase your money is not wasted nice product ??,
Good,
Super,
,
,
,
,4
,5
,5
,
"In my honest opinion, if you are a hardcore music lover like me?????? then I'll recommend not bye this product cause it's really disappointing for a hardcore music lover. Sound quality not so good but bass slightly high as compare to sound. Looks and design also very disappointing like it's sound quality.?? In the box you get a round shape zipper pack which is pretty cool to look.?? The only positive thing I guess.??
If you have lots of extra money to spend then go for it???? otherwise not.? ...
READ MORE",
Amazing Earphones With Nice Stuff And With Good Sound Quality In Type C Category With Affordable Price ??,
"A good product for the price point it is sold since I didn't have High expectations, using it almost a month now for my OnePlus 8t and has performed well since it's almost 1/4 price of one plus original c type head phones.
Using for last 3 months and I can say Its worth the money spent.",
,
,5
,5
,3
,
,
,
NICE ?? super battery pickup and sound volume top original feeling ??,
"Battery life is only 2 hours
Sound is good
????",
Nice,
,
,5
,5
,5
,
,
,
Very nice Bluetooth sound and bass super build quality fantastic thank u Flipkart ??????,
It's good I am using it about 2 weeks it's seems very good ?? i like it just the build quality has to be upgraded . After all it is value for money,
"Design, battery backup and sound very beautiful and very useful I am very happy thank you Flipkart thank you delivery boy.????????????????????????",
,
,5
,5
,5
,
,
,
"I have used many earphones till now and being a music producer I'm very choosy regarding the audio quality that earphones/headphones deliver. I've used JBL/Sony/Beats etc. All I ever love is the earphones by Apple. Since I had to try something else, I bought this one.

It's very stylish, the black color earphones look amazing and the skull logo on the earbuds make it look outstanding than the others. Also, the mic quality is superior, the other person can hear you clearly without much distrac...
READ MORE",
It work only for just one month afterthat it won't work properly one of the ear phone is not working..,
"One of the worst experiences, I've had with any product I've bought. I bought these in May'18 and within 3 months of the purchase, the right earphone stopped working. I asked for a replacement which should have been ideally free of cost but it cost me courier charges and for 1 month, I didn't receive a replacement. Finally, when I received a replacement, it's been hardly 3 months after that and again the right earphone has stopped working in the new product.
Utterly disappointed.",5
,5
,5
,
,
,
,
,
"Probably one of the best gaming earphones out there in this budget
I have tested this on my phone as well as my xbox and it worked like charm
If you are low on budget and want to buy good gaming earphones just go for it without a second thought",
Supar sound quality and dijain is so good looking with extra mic ?? perfect working soft wire and perfectly gaming ear phone esely play gaming laptop ?? mobile ?? PC all items in work this ear phone ??,4
Sound quality is quite good. Earbuds are soft and easy to fit which is helpful when you play 4-5 hours. Overall I will recommend these.,4
,5
,
,
,
,
,
,5
West of many don't buy any one,5
At first I was scared to buy this product but after using product I know that this is a very good product and value for money .Sound quality also good vth neat bass and good battery backup.,4
"Awesome product, best sound quality, best price. long batterylevel super.totally best product with this price.i am really enjoying.thanks Flipkart and thanks techfire.",
